,date,emd_nm_2term,emd_nm,clustered,em_g_interpolated,month1,month2,month3,month4,month5,month6,month7,month8,month9,month10,month11,month12,area_km2,Deri_resd_density,sexratio,pop_perhouse,house_cnt,corona_updown_ratio,corona_infec,vac_1st,vac_2nd,mon,tue,wed,tru,fri,sat,sun,day_cnt,em_cnt,pay_amt,resd_pop_cnt내국인남성제주,resd_pop_cnt내국인여성제주,visit_pop_cnt내국인남성그외,visit_pop_cnt내국인남성제주,visit_pop_cnt내국인여성그외,visit_pop_cnt내국인여성제주,work_pop_cnt내국인남성그외,work_pop_cnt내국인남성제주,work_pop_cnt내국인여성그외,work_pop_cnt내국인여성제주,resd_pop_cnt장기해외제주,visit_pop_cnt장기해외그외,visit_pop_cnt장기해외제주,work_pop_cnt장기해외그외,work_pop_cnt장기해외제주,visit_pop_cnt단기해외,foreign_pop남성,foreign_pop여성,resid_reg_pop남성,resid_reg_pop여성,total_pop남성,total_pop여성,use_amt간식,use_amt농축수산물,use_amt마트/슈퍼마켓,use_amt배달,use_amt식품,use_amt아시아음식,use_amt양식,use_amt주점및주류판매,use_amt패스트푸드,use_amt한식,min_temp,max_temp,mean_hum,mean_prec,resd_pop,visit_pop,work_pop,resd_per_visit,use_amt,resd_pop_cnt내국인제주,visit_pop_cnt내국인그외,visit_pop_cnt내국인제주,work_pop_cnt내국인그외,work_pop_cnt내국인제주,foreign_pop,resid_reg_pop,total_pop,foreign_pop_gender_ratio,total_pop_gender_ratio,resd_pop_cnt_gender_ratio,visit_pop_cnt_gender_ratio,work_pop_cnt_gender_ratio,resd_pop_cnt기타,resd_pop_cnt아메리카,resd_pop_cnt장기_아시아,resd_pop_cnt장기_아프리카,resd_pop_cnt장기_오세아니아,resd_pop_cnt_장기_유럽,resd_pop_cnt_장기_중국,visit_pop_cnt_장기_기타,visit_pop_cnt_장기_아메리카,visit_pop_cnt_장기_아시아,visit_pop_cnt_장기_아프리카,visit_pop_cnt_장기_오세아니아,visit_pop_cnt_장기_유럽,visit_pop_cnt_장기_중국,work_pop_cnt_장기_기타,work_pop_cnt_장기_아메리카,work_pop_cnt_장기_아시아,work_pop_cnt_장기_아프리카,work_pop_cnt_장기_오세아니아,work_pop_cnt_장기_유럽,work_pop_cnt_장기_중국,visit_pop_cnt_단기_기타,visit_pop_cnt_단기_아메리카,visit_pop_cnt_단기_아시아,visit_pop_cnt_단기_중국,개별여행,패키지,친지방문,codiv_trend,em_area_cd
40,2021-07-01 0:00,건입동43,건입동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.53,1990825.627,2.18,4081,103.2,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,20131,1136417,2490755.122,2546033.714,900643.42,1812197.639,734228.4593,1426666.96,52856.5584,337293.0452,32568.3939,245985.1244,89808.7081,85859.173,69088.6449,3508.0511,7140.234,1206.5514,139,88,4520,4380,4659,4468,57197549,209097231,606417285,183770314,398137775,68806332,38837207,15142680,51222880,641363690,10,29,67.96708777,13.76851852,5126597.544,5029890.848,679351.407,1.019226401,2269992943,5036788.836,1634871.879,3238864.599,85424.9523,583278.1696,227,8900,9127,1.579545455,1.042748433,0.97828835,1.255424504,1.400627089,0,8088.5221,47955.0073,0,0,335.5812,33429.5975,5094.7902,9646.0736,90159.3087,51.475,324.7041,5062.5783,44608.888,0,0,8580.2517,0,0,0,2068.0334,614.8504,386.0202,50.8927,154.7881,1106333,4406,106745,0.120833334,30
41,2021-08-01 0:00,건입동44,건입동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.53,1890181.37,2.18,4084,103.23,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,20296,1089760,2368210.352,2413948.514,890678.5888,1843135.953,733526.1048,1510092.039,55975.5077,296683.7556,41209.3818,205934.7704,73819.8486,83657.6456,72119.2264,4826.4329,7004.0082,1079.3994,138,89,4512,4371,4650,4460,52205922,165966497,663082617,172779807,362438712,59492200,26574999,11199798,41382464,552285244,18,29,78.66399083,12.08510638,4855978.715,5134288.957,611633.8566,0.94579381,2107408260,4782158.866,1624204.694,3353227.992,97184.8895,502618.526,227,8883,9110,1.550561798,1.042600897,0.981052553,1.218484772,1.426937519,0,7694.7606,33881.027,0,0,0,32244.061,5455.7766,6288.2298,97078.4935,100.4007,548.5271,2757.8875,43547.5568,0,0,8214.5653,0,0,0,3615.8758,466.518,521.3992,29.4848,61.9974,1118567,2241,62745,0.133333333,30
82,2021-07-01 0:00,구좌읍43,구좌읍,2,0,0,0,0,0,1,0,0,0,0,0,0,0,185.93,52850.39522,1.96,7851,105.72,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,12014,1030579,5187700.768,4638773.216,1991663.231,1336676.81,2560683.94,1007450.33,108813.8008,409383.794,87508.7563,374683.542,293018.0347,78697.034,66418.0318,4849.2724,11041.9222,1338.9221,390,171,7915,7487,8305,7658,47874658,212771915,569990636,73582337,395776834,67388429,32478547,7481880,54988568,557301729,9,28,75.14566396,14.59322034,10119492.02,7042928.299,996281.0877,1.436830192,2019635533,9826473.984,4552347.171,2344127.14,196322.5571,784067.336,561,15402,15963,2.280701754,1.084486811,1.118334639,0.932795626,1.12117315,15156.2573,17297.692,193346.2891,0,0,2497.0128,64720.7835,6800.9831,16696.6977,69393.4901,142.8043,1675.377,6013.3736,44392.34,497.2753,983.0666,6930.8308,0,0,176.9406,7303.0813,541.5951,324.6094,137.7641,334.9535,1106333,4406,106745,0.120833334,95
83,2021-08-01 0:00,구좌읍44,구좌읍,2,0,0,0,0,0,0,1,0,0,0,0,0,0,185.93,51198.39485,1.96,7862,105.87,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,14031,1130748,5017369.058,4501948.496,1850203.513,1348410.179,2512706.145,976641.7438,115949.8361,396389.7377,105638.3621,354586.4432,282002.9954,87273.1575,64743.4368,5815.0656,8017.735,1146.199,392,162,7920,7481,8312,7643,48453945,247952943,529071950,72425095,400565761,57148094,23221247,4148241,52416624,505612184,15,28,87.60131625,13.81932773,9801320.549,6841124.374,986397.1797,1.432706089,1941016084,9519317.554,4362909.658,2325051.923,221588.1982,750976.1809,554,15401,15955,2.419753086,1.087531074,1.114488329,0.916679504,1.113237635,14122.5777,16389.1385,185761.4658,0,0,2064.432,63665.3814,10986.1197,20005.1638,66402.3343,27.3275,1407.7479,6239.3397,46948.5614,0,731.9028,8075.3725,0,0,0,5025.5253,498.8512,375.8496,72.0704,199.4278,1118567,2241,62745,0.133333333,96
124,2021-07-01 0:00,남원읍43,남원읍,1,0,0,0,0,0,1,0,0,0,0,0,0,0,188.51,56135.83718,2.16,8665,106.88,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,16071,1789111,5530218.637,5051948.029,1508481.289,1583992.268,1593049.907,1090194.378,116952.5364,402448.3063,83897.6264,258274.8839,272916.2987,94501.4958,113380.3872,6782.2264,13017.0756,27889.3183,438,216,9662,9040,10100,9256,41200084,235308379,924821669,75468421,373041497,84552048,27693908,10546200,64548138,554560071,9,26,82.5794621,20.69496855,10855082.96,6011489.043,881372.655,1.805722823,2391740415,10582166.67,3101531.196,2674186.646,200850.1628,660723.1902,654,18702,19356,2.027777778,1.091184097,1.094670532,1.152512864,1.517950236,4302.7064,23100.1763,179631.7184,0,0,6244.3784,59637.3192,2873.4533,10349.0162,148185.7875,0,973.424,5357.6165,40142.5855,0,720.3238,15516.7636,0,0,0,3562.2146,13635.8095,8396.0792,1033.5376,4823.892,1106333,4406,106745,0.120833334,47
125,2021-08-01 0:00,남원읍44,남원읍,1,0,0,0,0,0,0,1,0,0,0,0,0,0,188.51,54403.09842,2.16,8677,106.84,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,17330,1882300,5350322.655,4905205.428,1397285.54,1650669.648,1508871.728,972312.6907,101761.9265,378502.2017,94299.2742,246068.7636,248548.5726,72016.7613,114708.9444,6318.5701,10425.2736,30967.302,427,210,9668,9049,10095,9259,38333735,241414600,969695160,76336838,399401076,77679799,20528486,5871016,53763965,534856702,15,28,90.6147541,21.45047923,10504076.66,5746832.614,837376.0097,1.827802785,2417881377,10255528.08,2906157.268,2622982.339,196061.2007,624570.9653,637,18717,19354,2.033333333,1.090290528,1.09074385,1.228427506,1.411014181,4463.8308,18836.8957,157824.8259,0,0,7053.8435,60369.1767,6419.0745,11778.4789,129416.512,24.7148,2369.715,6621.7018,30095.5087,0,966.3375,14100.5784,0,0,0,1676.9278,17272.8718,6091.8945,1522.5004,6080.0353,1118567,2241,62745,0.133333333,47
166,2021-07-01 0:00,노형동43,노형동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,45.24,871487.2893,2.41,22982,96.19,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,123524,6781308,18356866.99,21069217.98,2231786.169,5101811.651,2082642.142,4843948.328,219314.4335,1710031.245,168892.4229,1700136.537,1309498.504,157757.2957,321496.435,25907.6422,102893.9634,2974.2632,1135,934,27126,28200,28261,29134,372382415,683146669,4592803512,1641126144,1822627528,509096898,202964126,159695520,346903451,4344647953,9,29,71.48389308,14.44554455,40735583.47,14742416.28,3927176.244,2.76315515,14675394216,39426084.97,4314428.311,9945759.979,388206.8564,3410167.782,2069,55326,57395,1.215203426,0.970035011,0.871264753,1.058760129,1.032271688,44521.8424,71162.7773,357453.765,0,15591.2942,13927.0713,806841.7539,12598.4742,20670.4573,131194.5954,16.6129,2821.1651,8297.9535,303654.4723,946.9007,8596.5571,43527.2643,0,0,4946.756,70784.1275,1231.1498,763.2717,164.5592,815.2825,1106333,4406,106745,0.120833334,146
167,2021-08-01 0:00,노형동44,노형동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,45.24,835646.0378,2.4,23087,96.12,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,133924,7139202,17583267.95,20221358.8,2156223.82,5418961.186,2051419.812,5144893.624,184665.1547,1594211.58,142073.0956,1551936.942,1253874.215,169565.4509,319490.3949,11252.8684,85788.846,3330.2382,1151,937,27144,28241,28295,29178,335562957,700486629,4452309745,1618969834,1720020674,452419304,173437886,101424668,315230454,3714563756,16,28,81.9752038,12.27659574,39058500.97,15263884.53,3569928.487,2.558883415,13584425907,37804626.75,4207643.632,10563854.81,326738.2503,3146148.522,2088,55385,57473,1.228388474,0.969737473,0.869539388,1.052648008,1.050098108,47648.6925,67736.3333,322535.7153,0,14556.0627,13118.5036,788278.9076,13010.1835,25080.8783,125154.5918,30.7759,3478.2672,11033.0587,311268.0904,143.345,9166.2499,23973.4629,0,0,2089.8667,61668.7899,843.4176,311.3656,925.0681,1250.3869,1118567,2241,62745,0.133333333,145
208,2021-07-01 0:00,대륜동43,대륜동,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22.24,477635.0901,2.26,6647,102.75,1.241551868,328,360745,104278,5,4,4,4,4,5,5,31,20159,1375720,5036532.39,5586072.013,1517923.579,1555698.352,1584088.263,1438348.517,93812.6652,413779.3911,66581.1675,469709.6461,124206.4791,54146.1462,66131.0341,2557.5308,14836.2284,1558.5782,91,96,7628,7424,7719,7520,64438467,161459827,1224825055,243201847,307171569,103393988,53310348,14950656,73961949,738110676,11,27,79.8015748,23.72206304,10746810.88,6217894.47,1061276.629,1.728368169,2984824382,10622604.4,3102011.842,2994046.869,160393.8327,883489.0372,187,15052,15239,0.947916667,1.026462766,0.901623248,1.016935061,0.946486577,8167.7158,6650.6013,33150.0656,0,6400.8248,7065.4201,62771.8515,7479.8924,14913.162,28054.9288,11.4654,895.481,6702.5966,62219.6541,1051.1242,0,6117.2143,0,912.3875,997.59,8315.4432,1255.0787,38.8526,74.8289,189.818,1106333,4406,106745,0.120833334,27
209,2021-08-01 0:00,대륜동44,대륜동,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22.24,462929.0897,2.26,6660,102.58,0.686106702,223,1113803,317215,4,5,5,4,4,4,4,30,20790,1393974,4891113.351,5404429.605,1461388.101,1492082.708,1553797.865,1507088.092,128054.4894,375101.6254,49437.5202,381858.192,113822.1292,69515.4876,58625.8304,4372.2168,17970.422,1913.3591,93,100,7638,7446,7731,7546,60857572,181729578,1254985001,233187309,296785895,93793909,48054156,8791937,75165202,719271341,17,30,87.46199032,25.6013986,10409365.09,6144411.443,956794.4658,1.694119149,2972621900,10295542.96,3015185.966,2999170.8,177492.0096,756959.8174,193,15084,15277,0.93,1.0245163,0.905019347,0.964907171,1.166615157,7370.9104,8538.3762,28154.992,0,4844.1888,6169.0033,58744.6585,9340.4936,16597.2244,27384.7758,27.3274,3145.0641,8311.2023,63335.2304,817.0678,0,4333.7185,0,941.9256,932.282,15317.6449,566.2891,512.1872,485.1577,349.7251,1118567,2241,62745,0.133333333,28
